timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754584345222,190,4-4-Click on cateogory,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,3666,846,1,100,null,0,0,0
1754584345222,190,4-4-Click on cateogory,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,3666,846,1,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,190,0,0
1754584345412,189,4-5-Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,3837,877,1,100,null,0,3057,0
1754584348469,189,4-5-Click on product id,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,3837,877,1,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,189,0,0
1754584348658,190,4-6-Click on add to cart,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,4680,880,1,100,null,0,3087,0
1754584351745,190,4-6-Click on add to cart,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,4680,880,1,100,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-18,190,0,0
1754584351935,175,4-7-Click on proceed to check out,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,4224,859,1,100,null,0,3031,0
1754584354966,175,4-7-Click on proceed to check out,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,4224,859,1,100,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,175,0,0
1754584355141,178,4-8-Key in payment deatils and click continue,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,4466,1490,1,100,null,0,3044,0
1754584358185,178,4-8-Key in payment deatils and click continue,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,4466,1490,1,100,https://petstore.octoperf.com/actions/Order.action,178,0,0
1754584358363,363,4-9-Click on confirm,500,"Number of samples in transaction : 1, number of failing samples : 1",Scneario-4 Check Out- Ultimate Thread Group 4-1,,false,,15419,836,1,98,null,0,3088,0
1754584361451,363,4-9-Click on confirm,500,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,false,,15419,836,1,98,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,180,0,0
1754584361814,357,4-10-Click on sign out,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,5278,1685,1,83,null,0,3039,0
1754584364853,357,4-10-Click on sign out,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,5278,1685,1,83,https://petstore.octoperf.com/actions/Catalog.action,171,0,0
1754584364853,171,4-10-Click on sign out-0,302,,Scneario-4 Check Out- Ultimate Thread Group 4-1,,true,,230,847,1,83,https://petstore.octoperf.com/actions/Account.action?signoff=,171,0,0
1754584365024,186,4-10-Click on sign out-1,200,,Scneario-4 Check Out- Ultimate Thread Group 4-1,text,true,,5048,838,1,83,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584364840,371,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-51,,true,,8428,1957,57,83,null,0,23,0
1754584364863,187,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4987,793,60,86,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584365050,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,3441,1164,57,83,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584357139,1299,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-6,,true,,16579,3387,19,83,null,0,6807,550
1754584364840,362,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-33,,true,,8427,1957,57,83,null,0,43,0
1754584364882,177,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,4986,793,60,86,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584357139,739,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-6,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,739,0,550
1754584365060,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,3441,1164,57,83,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584357878,187,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-6,text,true,,3662,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,187,0,0
1754584364871,188,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-6,text,true,,4120,878,19,86,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,188,0,0
1754584365060,185,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-6,text,true,,3824,871,19,83,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-16,185,0,0
1754584364800,363,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-46,,true,,8431,1961,57,83,null,0,97,0
1754584364896,177,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-46,text,true,,4986,793,60,86,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584365073,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-46,text,true,,3445,1168,57,83,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584364871,377,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-4,,true,,8431,1957,57,83,null,0,12,0
1754584364883,190,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-4,text,true,,4990,793,60,86,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754584365073,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-4,text,true,,3441,1164,57,83,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584364871,362,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-28,,true,,9067,1957,57,83,null,0,34,0
1754584364905,180,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,4986,793,59,85,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584365085,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,4081,1164,57,83,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584364355,931,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-48,,true,,8428,1958,57,83,null,0,79,561
1754584364434,744,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,744,0,561
1754584365178,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,3442,1165,57,83,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584364995,379,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-41,,true,,8427,1957,57,83,null,0,5,0
1754584365000,187,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-41,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584365187,192,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-41,text,true,,3441,1164,57,83,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754584364995,362,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-20,,true,,8435,1961,57,83,null,0,33,0
1754584365028,182,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,4990,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584365210,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,3445,1168,57,83,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584364993,362,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-35,,true,,8428,1957,57,83,null,0,60,0
1754584365053,181,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-35,text,true,,4987,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584365234,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-35,text,true,,3441,1164,57,83,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584365024,373,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-39,,true,,8427,1957,57,83,null,0,18,0
1754584365042,192,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-39,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754584365234,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-39,text,true,,3441,1164,57,83,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584364461,934,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-32,,true,,8427,1957,57,83,null,0,21,559
1754584364481,753,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,753,0,559
1754584365234,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,3441,1164,57,83,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584364406,936,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-18,,true,,8431,1957,57,83,null,0,93,561
1754584364499,746,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,4990,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,746,0,561
1754584365245,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,3441,1164,57,83,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754584365060,374,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-38,,true,,9067,1957,57,83,null,0,1,0
1754584365061,184,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-38,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584365245,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-38,text,true,,4081,1164,57,83,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754584365050,368,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-42,,true,,8431,1961,57,83,null,0,24,0
1754584365072,187,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-42,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584365260,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-42,text,true,,3445,1168,57,83,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584364993,350,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-45,,true,,9068,1957,57,83,null,0,99,0
1754584365092,175,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-45,text,true,,4987,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584365267,175,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-45,text,true,,4081,1164,57,83,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584364432,902,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-44,,true,,8428,1958,57,83,null,0,108,544
1754584364540,727,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-44,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,727,0,544
1754584365267,175,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-44,text,true,,3442,1165,57,83,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584365024,367,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-7,,true,,8432,1958,57,83,null,0,62,0
1754584365085,182,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-7,text,true,,4990,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584365267,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-7,text,true,,3442,1165,57,83,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584364463,925,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-10,,true,,8427,1957,57,83,null,0,85,549
1754584364547,741,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,741,0,549
1754584365288,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,3441,1164,57,83,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584365085,362,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-16,,true,,8427,1957,57,83,null,0,26,0
1754584365110,181,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584365291,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,3441,1164,57,83,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584357374,1312,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-13,,true,,17113,3386,19,83,null,0,6787,565
1754584357374,753,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-13,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,753,0,565
1754584358127,183,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-13,text,true,,4212,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,183,0,0
1754584365096,192,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-13,text,true,,4126,877,19,83,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-CW-01,192,0,0
1754584365289,184,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-13,text,true,,3802,871,19,83,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-27,184,0,0
1754584364718,754,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-57,,true,,4986,793,57,83,null,0,0,0
1754584364734,738,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,738,0,557
1754584365073,361,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-24,,true,,8432,1958,56,82,null,0,52,0
1754584365125,180,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,4990,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584365305,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,3442,1165,56,82,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584365073,364,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-23,,true,,8427,1957,56,82,null,0,52,0
1754584365125,180,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584365305,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,3441,1164,56,82,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584365107,367,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-3,,true,,8428,1958,56,82,null,0,15,0
1754584365122,183,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584365305,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,3442,1165,56,82,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584365073,368,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,9068,1957,56,82,null,0,49,0
1754584365122,183,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4987,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584365305,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4081,1164,56,82,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584364592,901,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-34,,true,,9067,1957,56,82,null,0,8,544
1754584364599,721,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,721,0,544
1754584365321,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,4081,1164,56,82,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584364592,909,Scenario-2 View Details,200,,Scneario-2 View Details - Ultimate Thread Group 2-14,,true,,8901,1638,19,82,null,0,0,0
1754584364592,728,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-14,text,true,,4973,793,19,83,https://petstore.octoperf.com/actions/Catalog.action,728,0,551
1754584365321,180,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-14,text,true,,3928,845,19,82,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,180,0,0
1754584364727,805,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-55,,true,,4986,793,56,81,null,0,0,0
1754584364762,770,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4986,793,56,81,https://petstore.octoperf.com/actions/Catalog.action,770,0,579
1754584364753,779,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-56,,true,,4990,793,56,81,null,0,0,0
1754584364781,751,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4990,793,56,81,https://petstore.octoperf.com/actions/Catalog.action,751,0,560
1754584365177,363,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-12,,true,,8427,1957,54,79,null,0,8,0
1754584365185,180,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-12,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584365365,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-12,text,true,,3441,1164,54,79,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584365107,372,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-13,,true,,8431,1961,54,79,null,0,87,0
1754584365194,185,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-13,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584365379,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-13,text,true,,3445,1168,54,79,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584364619,931,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-25,,true,,8427,1957,54,79,null,0,49,566
1754584364668,748,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,747,0,566
1754584365416,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,3441,1164,54,79,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584364619,980,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-54,,true,,8435,1961,54,79,null,0,0,0
1754584364658,757,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4990,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,757,0,576
1754584365415,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,3445,1168,54,79,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584364653,896,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-47,,true,,9071,1957,53,78,null,0,73,542
1754584364725,716,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,4990,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,716,0,542
1754584365442,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,4081,1164,53,78,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584357484,1306,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-22,,true,,16548,3387,18,78,null,0,6832,566
1754584357484,746,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-22,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,746,0,566
1754584358230,198,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-22,text,true,,3662,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,198,0,0
1754584365260,182,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-22,text,true,,4106,878,19,83,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,182,0,0
1754584365442,180,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-22,text,true,,3807,871,18,78,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-15,180,0,0
1754584364703,902,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-6,,true,,8431,1961,53,78,null,0,49,540
1754584364751,721,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-6,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,721,0,540
1754584365473,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-6,text,true,,3445,1168,53,78,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584364652,937,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-36,,true,,8428,1958,53,78,null,0,65,571
1754584364717,756,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,4986,793,57,83,https://petstore.octoperf.com/actions/Catalog.action,756,0,571
1754584365473,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,3442,1165,53,78,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584364753,918,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-5,,true,,8428,1958,53,78,null,0,8,559
1754584364761,740,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,4986,793,56,82,https://petstore.octoperf.com/actions/Catalog.action,740,0,559
1754584365501,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,3442,1165,53,78,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584364740,917,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-11,,true,,8431,1961,53,78,null,0,100,551
1754584364839,738,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-11,text,true,,4986,793,54,79,https://petstore.octoperf.com/actions/Catalog.action,738,0,551
1754584365578,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-11,text,true,,3445,1168,53,78,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584364841,906,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-17,,true,,8431,1961,53,78,null,0,61,541
1754584364889,913,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-21,,true,,8431,1957,53,78,null,0,6,546
1754584364895,726,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,4990,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,726,0,546
1754584364901,720,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,4986,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,720,0,541
1754584364844,903,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-14,,true,,8432,1958,53,78,null,0,61,537
1754584365621,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,3441,1164,53,78,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584365622,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,3445,1168,53,78,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584364905,717,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,4990,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,717,0,537
1754584365622,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,3442,1165,53,78,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584364800,931,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-19,,true,,9067,1957,53,78,null,0,77,558
1754584364877,744,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-19,text,true,,4986,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,744,0,558
1754584365621,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-19,text,true,,4081,1164,53,78,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584365365,365,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-48,,true,,8428,1957,53,78,null,0,98,0
1754584365462,177,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,4987,793,53,78,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584365640,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,3441,1164,53,78,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584365442,378,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-44,,true,,8428,1957,53,78,null,0,28,0
