timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754551207934,183,Click on product id,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-4,text,true,,3817,877,8,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-PO-02,183,0,0
1754551208118,183,3-6-Click on add to cart,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-3 Add to Cart- Ultimate Thread Group 3-4,,true,,4665,871,5,81,null,0,5064,0
1754551213183,183,Click on add to cart,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-4,text,true,,4665,871,5,81,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-8,183,0,0
1754551213366,367,3-7-Click on signout,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-3 Add to Cart- Ultimate Thread Group 3-4,,true,,5278,1705,5,52,null,0,3030,0
1754551216395,367,Click on sign out,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-4,text,true,,5278,1705,5,52,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754551216395,188,Click on sign out-0,302,,Scneario-3 Add to Cart- Ultimate Thread Group 3-4,,true,,230,857,5,52,https://petstore.octoperf.com/actions/Account.action?signoff=,188,0,0
1754551216583,179,Click on sign out-1,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-4,text,true,,5048,848,5,52,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754551216763,-1754551216763,Scenario-3 Add to Cart,,,Scneario-3 Add to Cart- Ultimate Thread Group 3-4,,true,,0,0,5,52,null,0,0,0
1754551216763,0,3-1-Open URL,,,Scneario-3 Add to Cart- Ultimate Thread Group 3-4,,true,,0,0,5,52,null,0,0,0
1754551215791,919,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-23,,true,,9067,1957,39,52,null,0,54,552
1754551215845,738,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,4986,793,40,54,https://petstore.octoperf.com/actions/Catalog.action,738,0,552
1754551216583,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,4081,1164,39,52,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551215791,961,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-28,,true,,8428,1957,39,52,null,0,12,595
1754551215803,780,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,4987,793,40,54,https://petstore.octoperf.com/actions/Catalog.action,780,0,595
1754551216583,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,3441,1164,39,52,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551215791,973,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-13,,true,,8429,1958,39,51,null,0,16,591
1754551215807,783,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-13,text,true,,4987,793,40,54,https://petstore.octoperf.com/actions/Catalog.action,783,0,591
1754551216590,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-13,text,true,,3442,1165,39,51,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754551215843,910,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-2,,true,,8431,1961,39,51,null,0,38,543
1754551215880,724,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-2,text,true,,4986,793,40,54,https://petstore.octoperf.com/actions/Catalog.action,724,0,543
1754551216605,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-2,text,true,,3445,1168,39,51,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754551215792,943,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-9,,true,,9071,1957,39,51,null,0,68,581
1754551215860,756,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-9,text,true,,4990,793,40,54,https://petstore.octoperf.com/actions/Catalog.action,756,0,581
1754551216616,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-9,text,true,,4081,1164,39,51,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551216063,764,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-35,,true,,4986,793,39,51,null,0,0,0
1754551216072,755,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-35,text,true,,4986,793,39,51,https://petstore.octoperf.com/actions/Catalog.action,755,0,573
1754551215791,942,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-33,,true,,8431,1957,38,50,null,0,100,561
1754551215891,754,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,4990,793,40,53,https://petstore.octoperf.com/actions/Catalog.action,754,0,561
1754551216645,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,3441,1164,38,50,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754551214996,1837,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-38,,true,,4986,793,38,50,null,0,0,0
1754551215078,1755,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-38,text,true,,4986,793,38,50,https://petstore.octoperf.com/actions/Catalog.action,1755,0,1567
1754551215893,946,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-24,,true,,8428,1958,37,49,null,0,39,576
1754551215932,760,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,4986,793,39,52,https://petstore.octoperf.com/actions/Catalog.action,760,0,576
1754551216692,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,3442,1165,37,49,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754551208788,1314,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-3,,true,,17768,3386,7,49,null,0,6814,561
1754551208789,746,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-3,text,true,,4973,793,27,97,https://petstore.octoperf.com/actions/Catalog.action,746,0,561
1754551209535,196,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-3,text,true,,4212,845,26,96,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,196,0,0
1754551216545,187,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-3,text,true,,4767,877,7,52,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,187,0,0
1754551216732,185,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-3,text,true,,3816,871,7,49,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-22,185,0,0
1754551215982,919,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-12,,true,,8431,1961,37,49,null,0,44,557
1754551215982,929,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-16,,true,,9067,1957,37,49,null,0,34,567
1754551216008,925,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-10,,true,,8429,1958,37,49,null,0,12,563
1754551216026,738,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-12,text,true,,4986,793,39,52,https://petstore.octoperf.com/actions/Catalog.action,738,0,557
1754551216016,746,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,4986,793,39,52,https://petstore.octoperf.com/actions/Catalog.action,746,0,567
1754551216020,742,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,4987,793,39,52,https://petstore.octoperf.com/actions/Catalog.action,742,0,563
1754551216762,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,4081,1164,37,49,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551216762,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,3442,1165,37,49,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551216764,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-12,text,true,,3445,1168,37,49,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551215982,913,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-29,,true,,8431,1957,37,49,null,0,79,543
1754551216061,730,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,4990,793,39,51,https://petstore.octoperf.com/actions/Catalog.action,730,0,543
1754551216791,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,3441,1164,37,49,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551216008,926,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-20,,true,,9067,1957,37,49,null,0,77,561
1754551216084,743,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,4986,793,39,51,https://petstore.octoperf.com/actions/Catalog.action,743,0,561
1754551216828,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,4081,1164,37,49,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551216022,956,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-3,,true,,8428,1957,37,49,null,0,52,571
1754551216074,759,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,4987,793,38,50,https://petstore.octoperf.com/actions/Catalog.action,759,0,571
1754551216833,197,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,3441,1164,37,49,https://petstore.octoperf.com/actions/Catalog.action,197,0,0
1754551216022,948,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-27,,true,,8431,1957,37,49,null,0,73,575
1754551216095,756,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-27,text,true,,4990,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,756,0,575
1754551216851,192,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-27,text,true,,3441,1164,37,49,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754551215089,1943,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-18,,true,,8431,1957,37,49,null,0,31,1572
1754551216076,961,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-21,,true,,8427,1957,37,49,null,0,26,590
1754551215120,1758,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,4990,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,1758,0,1572
1754551216878,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,3441,1164,37,49,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551216102,776,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,4986,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,776,0,590
1754551216878,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,3441,1164,37,49,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551216063,918,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-25,,true,,8431,1961,37,49,null,0,82,547
1754551216145,733,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,4986,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,733,0,547
1754551216878,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,3445,1168,37,49,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551216063,954,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-17,,true,,9067,1957,37,49,null,0,46,583
1754551216109,769,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,4986,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,769,0,583
1754551216878,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,4081,1164,37,49,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551216164,931,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-1,,true,,8431,1961,37,49,null,0,60,557
1754551216164,941,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-19,,true,,8428,1958,37,49,null,0,50,566
1754551216223,749,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,4986,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,749,0,557
1754551216214,758,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-19,text,true,,4986,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,758,0,566
1754551216973,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,3445,1168,37,49,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551216401,754,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-36,,true,,4987,793,37,49,null,0,0,0
1754551216165,910,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-7,,true,,9068,1957,37,49,null,0,80,546
1754551216422,733,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,4987,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,733,0,552
1754551216245,729,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-7,text,true,,4987,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,729,0,546
1754551216974,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-7,text,true,,4081,1164,37,49,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551215201,1945,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-26,,true,,8431,1961,37,49,null,0,9,1570
1754551215210,1762,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-26,text,true,,4986,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,1762,0,1570
1754551216972,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-26,text,true,,3445,1168,37,49,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551216972,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-19,text,true,,3442,1165,37,49,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551216252,963,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-32,,true,,8427,1957,36,48,null,0,48,596
1754551216300,778,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,4986,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,778,0,596
1754551217078,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,3441,1164,36,48,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551216282,947,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-31,,true,,8427,1957,36,48,null,0,34,581
1754551216315,763,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-31,text,true,,4986,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,763,0,581
1754551217078,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-31,text,true,,3441,1164,36,48,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551217263,0,Scenario-1 Search,,,Scneario-1 Search - Ultimate Thread Group 1-32,,true,,0,0,36,48,null,0,0,0
1754551216358,949,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-8,,true,,8428,1958,35,47,null,0,15,572
1754551216373,760,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-8,text,true,,4986,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,760,0,572
1754551217133,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-8,text,true,,3442,1165,35,47,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754551213989,3333,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-40,,true,,4986,793,35,47,null,0,0,0
1754551214070,3252,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-40,text,true,,4986,793,35,47,https://petstore.octoperf.com/actions/Catalog.action,3063,0,2875
1754551216374,905,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-11,,true,,9067,1957,34,46,null,0,64,537
1754551216397,937,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-14,,true,,8427,1957,34,46,null,0,9,566
1754551216437,718,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-11,text,true,,4986,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,718,0,537
1754551217155,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-11,text,true,,4081,1164,34,46,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551216406,749,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,4986,793,37,49,https://petstore.octoperf.com/actions/Catalog.action,749,0,566
1754551217155,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,3441,1164,34,46,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551209377,1318,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-2,,true,,16253,3387,7,46,null,0,6751,560
1754551209378,746,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-2,text,true,,4973,793,26,96,https://petstore.octoperf.com/actions/Catalog.action,745,0,560
1754551210124,195,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-2,text,true,,3666,846,26,96,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,195,0,0
1754551217069,193,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-2,text,true,,3820,877,7,48,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,193,0,0
1754551217263,184,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-2,text,true,,3794,871,7,46,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,184,0,0
1754551216536,903,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-5,,true,,8431,1961,34,46,null,0,85,535
1754551216620,722,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,4986,793,34,46,https://petstore.octoperf.com/actions/Catalog.action,722,0,535
1754551217343,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,3445,1168,34,46,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551216590,940,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-22,,true,,8429,1958,34,46,null,0,80,560
1754551216669,749,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-22,text,true,,4987,793,34,46,https://petstore.octoperf.com/actions/Catalog.action,749,0,560
1754551217419,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-22,text,true,,3442,1165,34,46,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754551216763,847,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-34,,true,,4986,793,34,46,null,0,0,0
1754551216851,759,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,4986,793,34,46,https://petstore.octoperf.com/actions/Catalog.action,759,0,567
1754551216833,789,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-33,,true,,4986,793,33,45,null,0,0,0
1754551216892,730,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,4986,793,33,45,https://petstore.octoperf.com/actions/Catalog.action,730,0,541
1754551207212,3682,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-12,,true,,16253,3387,7,44,null,0,6797,2766
1754551207213,3124,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-12,text,true,,4973,793,26,96,https://petstore.octoperf.com/actions/Catalog.action,2944,0,2766
1754551210338,183,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-12,text,true,,3666,846,25,95,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,183,0,0
1754551217317,192,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-12,text,true,,3820,877,7,46,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,192,0,0
1754551217509,183,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-12,text,true,,3794,871,7,44,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,183,0,0
1754551216762,925,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-15,,true,,9071,1957,32,44,null,0,19,562
1754551216780,916,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-13,,true,,8429,1958,32,44,null,0,10,553
1754551216781,743,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-15,text,true,,4990,793,34,46,https://petstore.octoperf.com/actions/Catalog.action,743,0,562
1754551216790,734,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-13,text,true,,4987,793,34,46,https://petstore.octoperf.com/actions/Catalog.action,734,0,553
1754551217524,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-15,text,true,,4081,1164,32,44,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551217524,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-13,text,true,,3442,1165,32,44,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551216764,962,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-23,,true,,8427,1957,32,44,null,0,37,592
1754551216801,771,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,4986,793,34,46,https://petstore.octoperf.com/actions/Catalog.action,771,0,592
1754551217572,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,3441,1164,32,44,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754551215579,2220,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-42,,true,,4986,793,32,44,null,0,0,0
1754551216765,935,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-28,,true,,8431,1961,32,44,null,0,100,553
1754551215638,2161,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-42,text,true,,4986,793,32,44,https://petstore.octoperf.com/actions/Catalog.action,1984,0,1795
1754551216865,745,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,4986,793,34,46,https://petstore.octoperf.com/actions/Catalog.action,745,0,553
1754551217610,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,3445,1168,32,44,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754551216791,920,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-2,,true,,9071,1957,32,44,null,0,89,553
1754551216880,742,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-2,text,true,,4990,793,33,45,https://petstore.octoperf.com/actions/Catalog.action,742,0,553
1754551217622,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-2,text,true,,4081,1164,32,44,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754551216803,923,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-9,,true,,8427,1957,31,43,null,0,99,545
1754551216902,731,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-9,text,true,,4986,793,32,44,https://petstore.octoperf.com/actions/Catalog.action,731,0,545
1754551217633,192,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-9,text,true,,3441,1164,31,43,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754551215982,1861,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-30,,true,,4987,793,31,43,null,0,0,0
1754551216073,1770,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,4987,793,31,43,https://petstore.octoperf.com/actions/Catalog.action,1770,0,1588
1754551216945,917,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-12,,true,,8431,1957,30,42,null,0,14,550
1754551216959,733,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-12,text,true,,4990,793,32,44,https://petstore.octoperf.com/actions/Catalog.action,733,0,550
1754551217692,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-12,text,true,,3441,1164,30,42,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551216917,959,Scenario-2 View Details,200,,Scneario-2 View Details - Ultimate Thread Group 2-3,,true,,8901,1638,7,42,null,0,0,0
1754551216917,775,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-3,text,true,,4973,793,7,44,https://petstore.octoperf.com/actions/Catalog.action,775,0,592
1754551217692,184,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-3,text,true,,3928,845,7,42,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,184,0,0
1754551216945,908,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-10,,true,,9068,1957,30,41,null,0,38,541
1754551216983,723,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,4987,793,32,44,https://petstore.octoperf.com/actions/Catalog.action,723,0,541
1754551217706,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,4081,1164,30,41,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551216945,928,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-16,,true,,8428,1958,30,41,null,0,74,553
1754551216974,973,Scenario-1 Search,200,,Scneario-1 Search - Ultimate Thread Group 1-29,,true,,8427,1957,30,41,null,0,0,0
